client_id,default
107768,0.48212298038254375
79601,0.4487185889124745
6786,0.36289774702463584
192,0.2519280821920773
81671,0.2537669021344771
105861,0.22840543808841832
49837,0.7103715298037373
46291,0.28760770354323145
52796,0.08950764387680227
60880,0.08001381678373938
95696,0.1700971046872501
41555,0.1030755443464548
80144,0.10874933132414463
47027,0.7748675585798184
6815,0.02951812573123236
89706,0.21891339789807965
84884,0.45316394752408634
10085,0.12840304779453224
97250,0.09380141788645992
43696,0.1928960743009968
66994,0.2088318429493181
104052,0.1071964769123948
27366,0.5722400244139709
39336,0.350510365780243
46332,0.29066227602549444
83317,0.18645449257599442
12590,0.3665904113940965
53749,0.35100692727714605
92982,0.6588952101050594
50726,0.667638430030767
34904,0.21389496766741933
45926,0.6109991753949182
107176,0.46321898849230214
11154,0.27288666424803604
39363,0.5291151338382502
48059,0.15978368071785032
84120,0.4447110684571765
104870,0.2889755869487567
84473,0.08713356384176878
109129,0.5004817494705618
102320,0.7050902173558722
86978,0.7510496972447458
90723,0.5254848749660306
42371,0.38152383817165264
40519,0.8278380977815352
53922,0.2208931210842265
25927,0.34456715899324303
34232,0.6426682244722202
35909,0.08813913773289975
37156,0.6475909978827816
104921,0.23151004724017096
53625,0.3822702265504182
108451,0.3698684554380865
57433,0.6294265144162334
71285,0.1898760606176706
53968,0.41784715151935903
72891,0.07491779483380676
27050,0.8184152166708593
88670,0.07345718911676233
14517,0.30547409661649944
29592,0.6525414958077514
109430,0.09695265446996576
58320,0.16631645049467847
84771,0.2816095635838788
2550,0.3829613500762656
30504,0.38196743684550555
12562,0.6287966518993459
92810,0.1698029261050635
36934,0.36192709829193087
64780,0.425411603921648
84769,0.24485098532916283
93908,0.09634881288822107
80512,0.8607096411780772
75936,0.7755919332594449
40083,0.40218133095971614
55887,0.3839654229579586
91317,0.4617687061862599
3153,0.08332883964477067
2544,0.22784243537138876
77031,0.10082820798330311
17113,0.14746445306353112
82389,0.3619833494609425
8298,0.3634051973607017
54551,0.7285718343395281
95193,0.37886196035143327
98432,0.3626279987765193
59662,0.35058806545968113
108471,0.6737215547429416
44711,0.7788190546250885
27774,0.716178825500239
103743,0.22305140851659952
41141,0.18582249926422992
79127,0.47647860454943536
95832,0.6062262178633129
74883,0.3812492721125732
66319,0.10275273783619045
6962,0.8450510957512136
99110,0.4948458296470292
88752,0.2023783376235884
31415,0.16145810177140577
65507,0.6941512363899909
73100,0.7223942343924096
46321,0.33192621994021415
31704,0.36274612861871347
18375,0.20881127910350308
83675,0.2845885960416883
39263,0.3495297823889322
57671,0.8324394346167093
12246,0.8121062299828818
70851,0.17871622392175762
104886,0.10658153589774268
93921,0.2248619058493778
105329,0.30387293425065265
81562,0.11055700146640561
3507,0.479179610825525
91933,0.07208371933983206
64943,0.8407135016951268
17264,0.65213063168148
1181,0.7228448109753858
51442,0.8712012540996735
57172,0.19392964812888636
85560,0.3818238984103499
22812,0.5664422053491325
35806,0.2941725743166416
44352,0.021332183129119654
108293,0.5974274428963813
103421,0.4068473111855425
54245,0.3945839580914734
44300,0.12822269418062293
78677,0.5175829265904083
33741,0.5407750003157886
82645,0.41102362319440083
23655,0.22874949480348078
100163,0.6710561589191619
88144,0.4935508032639266
69100,0.3226306993757132
70666,0.6843526829864309
16133,0.4350307277323761
81053,0.3722888734906288
109688,0.32493362837840944
28212,0.2713972316385958
74775,0.7608762059902832
107040,0.012905803330234666
38413,0.40844531618517205
73734,0.4755295107131899
99620,0.7373926850669075
84480,0.35367307954640237
4811,0.19520950912886773
59092,0.26293870627509064
56130,0.4955636602776133
12422,0.7958605046942779
106228,0.6128218217615568
16025,0.440148402721786
53528,0.2647203609214718
47169,0.5561489345709606
89954,0.03099354801050992
61385,0.7524531716458399
59467,0.3594093208455717
37121,0.5387679604760467
94828,0.09474539164648878
99721,0.6056254141469778
27712,0.8555769808721962
42840,0.7109963734584448
87304,0.4637487399496127
50040,0.30777801215252876
61544,0.25864269765013315
7708,0.914876643581553
14360,0.46030606556134945
34332,0.12843107809858076
57807,0.4226230055429174
60415,0.5589331266727714
9308,0.2911663861902917
19410,0.5831072162446673
27791,0.7649029122551523
26942,0.38865162444206763
43693,0.5301004051210078
106459,0.3296881905562549
59196,0.3271151813252796
39457,0.4359486825122073
13803,0.25048023001393416
85945,0.7923114062560642
49789,0.27397919048360575
75489,0.5004068719895144
41823,0.7673444307264892
7600,0.5736480454944423
2237,0.7240721519577294
28297,0.29792034628920616
30254,0.7439149211934492
9929,0.2876501621306598
58865,0.08403517240695861
78599,0.6418268610391561
18449,0.016106106598958933
66800,0.5311860738708009
39539,0.4675797973683808
76008,0.31215874666351723
70792,0.5507373637689227
104913,0.7827528880825102
15624,0.8612413090610341
95825,0.5222541372866687
72152,0.3444996367502622
5263,0.10761422140074241
80627,0.7737658628427164
55855,0.07761082933375248
28956,0.24637905652195266
34306,0.8132882011431616
27444,0.3510049899407957
7050,0.5668628911208876
70167,0.2738007297873148
108696,0.3446512980303405
83765,0.867117382209708
67281,0.3880610550159085
82203,0.5735216639360688
52132,0.39876947217714515
45937,0.36775510228801545
74352,0.09994561362208298
80960,0.28057665277359045
58841,0.026040011446659347
31856,0.4257044910247546
40267,0.3399905011996773
68066,0.616921762201298
57932,0.3131654367968132
12995,0.44402078015543134
92993,0.20983915800774566
56510,0.36188947841710734
107382,0.5337370961995125
79991,0.1198964910055008
17434,0.49893898713279006
50304,0.028019883638687154
65664,0.24878836949823993
4199,0.32501704403152426
81701,0.5506050967010461
64984,0.7177695359183135
18693,0.5108037220204176
85790,0.5140360991322599
721,0.7190033005017625
33080,0.5568718385935371
33563,0.25646051703412265
105019,0.19480892509454403
96712,0.21729335687673954
26576,0.3860006015537809
5346,0.4261913404068582
86919,0.18812810058871976
65204,0.14230677539564002
31165,0.5371858436278123
57005,0.17002128025838859
78436,0.0704204395908295
49657,0.5028633384830374
82232,0.11304288277753981
108930,0.06777737973137134
84535,0.27270491946575315
19594,0.8152863916687236
97122,0.7218941327711077
10804,0.6199728351960603
18926,0.23754652876945026
20043,0.5081375344053377
91983,0.3835421541652845
105250,0.6714480433304779
19832,0.8507095504541429
29051,0.6192315762764964
70690,0.09822422510023952
49405,0.549947173957759
85764,0.32676695504087405
38970,0.33685800715532377
47538,0.7410805125529446
62284,0.509704863848683
64242,0.7635494244764807
50629,0.5356331649220589
86795,0.6468827739760189
33926,0.2405892270370184
34216,0.11329862976701825
63195,0.06973694291476627
33407,0.5190796206045674
99598,0.2541374549261538
86975,0.10546064505172406
67965,0.4915201298716532
3438,0.08214623323395275
30057,0.5104093150759182
15256,0.41022154405264816
76895,0.8844624473039888
19304,0.5887641462229443
27405,0.8630940597669369
98315,0.7159873741894207
104308,0.3797899225102636
105301,0.029931955841493055
93144,0.3541499722988519
22942,0.5675142605863014
38657,0.8964244280241266
40811,0.2509506353528279
74062,0.36087248634665053
45921,0.695670474874014
11038,0.09842802296651662
1034,0.6212313913105996
23007,0.5399517332951036
4610,0.8640962410045848
24063,0.18857194807032418
100689,0.22916755415686352
106586,0.1624694773778366
80480,0.06514063746029791
78024,0.4583358241167758
51448,0.2694739482179799
31836,0.6318285781218012
24050,0.29464896830831205
69554,0.24626091529224237
68731,0.02130063865475813
79954,0.44568995920800963
91228,0.40842488102568647
13115,0.18194751419690003
41609,0.41253031574561655
48033,0.6839306137727479
74214,0.5164881156028428
7380,0.8656515161337253
102985,0.21099849099054854
106914,0.1651983253803005
20622,0.41567419753585216
104950,0.17084608957018263
12691,0.01433130037408463
101075,0.6881246878142943
31303,0.10040598488689786
3602,0.5040130464051817
96750,0.2698438016088722
101834,0.8101228857652027
72998,0.06216633962247036
69588,0.47460344685386774
90668,0.37273129550921746
10881,0.1323606427187698
75737,0.08577669616124614
32278,0.36659308079421055
86708,0.19655740548883555
14355,0.44892367070168393
19441,0.3266343000017908
75033,0.1420874894698941
44019,0.27426854775142595
60989,0.23314286165141657
88804,0.12267309105459666
77670,0.8276454553646597
3147,0.27620516528922057
104868,0.8576086943094241
28263,0.0821818883087737
35914,0.5251948478546546
42530,0.7919239106342777
77676,0.7231867459540732
97541,0.709395139415728
106364,0.33946667987272733
39224,0.527789010719178
38829,0.4892294622837052
100758,0.4269795646456596
54847,0.12366844543598672
22807,0.9096191968206302
82922,0.13211021518813007
20273,0.4496413121113729
70202,0.2378993519127761
106262,0.4059145741354175
6992,0.20090454890571025
46978,0.22549756998256393
14459,0.9473634541890446
29024,0.876423592999665
70235,0.8457624470170855
87582,0.6353556478452248
15815,0.5026200676631501
80178,0.5268454139608446
48311,0.7098028794987231
52576,0.30986858055618477
77884,0.17253072754455387
90417,0.5581685496861967
65414,0.2918749920814997
36288,0.21337900695914305
97891,0.19354996465012358
20942,0.4315698100295674
95350,0.2280348366330037
53723,0.19118885488210638
85858,0.3878443458775167
56543,0.7159606762419335
56261,0.7783467898155502
64246,0.6656201550108414
50442,0.05168043577694087
79210,0.38722493934036595
61404,0.22699589121850108
29336,0.3015228316904498
60365,0.21722452626143773
28204,0.13757528055312226
45402,0.5882749552720086
38055,0.702554149237159
29939,0.7584753471688098
8905,0.4569926925747794
69806,0.07352267222009021
11062,0.8040879982704793
93020,0.3473202272147825
46223,0.37306805774416824
76550,0.46162723617398876
52736,0.7061747070626316
23499,0.36860219767504376
104232,0.4934311428403025
75406,0.07251990645642405
18967,0.8526518335137558
31428,0.7540305585129627
59136,0.06804380608807978
48783,0.09261657597134747
106234,0.12321728784141707
76213,0.22707684666027633
48584,0.4317948622946848
35594,0.2858960913052114
97146,0.15847661859028184
18153,0.5974002770312572
108237,0.013908577265499792
69473,0.8630097270457981
93206,0.1823226029757314
50276,0.10067521691273966
52289,0.23091694381969238
73005,0.3431623198021892
54039,0.8634298478212411
61906,0.09403573871486529
105964,0.5060071693355587
31210,0.5563652335098105
28244,0.3629082003223189
57086,0.7125808158049746
85163,0.47638023172418237
49277,0.41330172171069385
32685,0.7998291858859107
32274,0.6161568844968918
65397,0.2187971625747471
62562,0.3911443660221974
61210,0.04656424417807329
74013,0.8769676984829219
99720,0.43639988663779605
11817,0.767534463740082
35059,0.1270753574657249
73232,0.31248908697605876
90099,0.09035234278674537
70662,0.817314002099419
73085,0.4222623386360661
16087,0.33003089783219786
64740,0.05838745881423562
36575,0.8127461993236158
10480,0.7773894271242247
64564,0.10476107054740663
95469,0.5758827442885736
60229,0.1873080571262116
2774,0.5854637223370805
53116,0.08937934863966955
72814,0.3498619677581887
17781,0.7583291492652142
44616,0.1922318603689167
24923,0.2559963284155472
75981,0.1771786989120716
60074,0.8981358554001351
64456,0.5477982757434275
67861,0.5132203665507512
34706,0.26252474832526146
30217,0.2700538320178331
49560,0.14848582651035153
14524,0.15961301759720198
107076,0.09324260942997743
99025,0.1771216072466684
53535,0.25121364375621746
75133,0.17379920141933952
33685,0.7569045090820392
50415,0.4938938057031309
39922,0.15071477219812732
85591,0.03168777691035341
69824,0.2220309471493623
88561,0.7805694387687927
24639,0.1455181555459954
59187,0.27313557926801335
95053,0.2179457178081767
97218,0.04429012621714931
478,0.13203326468534823
48502,0.5027811385873705
108440,0.23358733400947207
16914,0.353562111832111
36591,0.6218106127038674
96740,0.21602363337653238
75232,0.36668218457583296
92124,0.33546402912143813
80048,0.13025082492139498
97203,0.29624560248629167
107937,0.10375634534209671
109378,0.7405145691064171
103922,0.30228895636945646
37131,0.5516292242951285
40623,0.23408743806384305
53264,0.19585586504929064
97391,0.18320562645899954
76433,0.12133476162954546
35026,0.28157536034132213
10321,0.06641222112775544
69470,0.07374320577460619
91155,0.34448583820384204
23126,0.03557239754457532
5821,0.8308975792820694
61276,0.3349386897874164
69658,0.3414735091091463
55643,0.12982079514803777
11755,0.14368260378226994
19949,0.16710857667310386
108163,0.2785337042202269
80230,0.180655603469779
13505,0.24636217138938465
74978,0.2975661593611772
23958,0.06071479193941674
93344,0.6408904007553172
8490,0.2878285914470764
55733,0.9612891677228103
51769,0.3060324583095588
78838,0.7349789521768877
92169,0.27366769328962787
106603,0.5755448446630897
56621,0.3347596067210783
36708,0.317184260033056
80082,0.7142481790492285
8091,0.6228869988890421
101231,0.5793313643273102
93860,0.12255747833903563
107404,0.30544959173512654
14140,0.040763204494114344
8203,0.15859783049939824
91005,0.08768669306394526
85261,0.21915385581893912
78619,0.8804092334443842
6455,0.8680413843254812
30293,0.061604123000216365
49846,0.07989425133763313
60510,0.10838488072148154
105862,0.22269835632107082
101779,0.051456710948933726
14505,0.2008072973556119
20580,0.20556700218286286
103906,0.18192393351099528
59294,0.32654365590938145
84836,0.7738110540800238
51928,0.754813532300135
12108,0.17052041178409452
4613,0.47596206339717034
48663,0.34307732676023045
108660,0.5341319443300535
69288,0.5441834428112393
35189,0.16566943362296785
84745,0.0690258505867098
33310,0.5832613987528877
12825,0.8672745057050648
35497,0.7600933755840503
106553,0.4287480131800597
3185,0.0848001681384542
90659,0.40779860681691216
644,0.1423769683452466
101568,0.1644443731835844
8756,0.33667137555796567
40649,0.6011347442527935
25685,0.30304463594826353
24414,0.1803489033945738
86805,0.4853599219534651
19748,0.11557590824238553
13943,0.3816277689798863
50068,0.16149264540222466
18437,0.2591100042120702
70039,0.44714723555178665
93724,0.6930926417036443
65599,0.6141200476732198
79808,0.1686717490497597
22492,0.25205021822425777
52937,0.5059106328080375
91775,0.24242202815603664
68558,0.3089578765068437
39257,0.30538790359148094
32513,0.2951866973731093
65880,0.5266482854216312
10834,0.43985097976357157
74023,0.5744303294607731
104247,0.06171792981851133
30152,0.07061978354324445
38838,0.2982940748079254
86974,0.05069803634646181
66726,0.4392149161548016
91567,0.6568447598868388
21871,0.2103427113337996
63049,0.6436789876326323
49564,0.09810513358925753
64077,0.2201806465471889
41933,0.5799866281753722
77934,0.929142850466127
99624,0.37192696479612836
97770,0.07164512338675634
73428,0.472053224344821
70700,0.7967084331465084
6351,0.20819066505443792
79578,0.15114582044348002
92517,0.5663633535980613
30691,0.26533908810644236
21269,0.7565765246928593
48045,0.5647149126910759
87041,0.8907484734357769
4093,0.6198974238692219
54590,0.8603332745055865
18842,0.38395525346466525
41550,0.07100929248239918
56432,0.21553210921258104
84400,0.10435774293459811
46551,0.16198640260135103
74356,0.4125320630353819
47889,0.7200589061323444
31356,0.7159372175598507
78465,0.36236536501353983
57606,0.7917998807537036
19177,0.4952251983813664
61752,0.29179396351393805
